,s_id,t_id,pred,label
2521,25,21,0.609375,0
2522,25,22,0.654296875,0
2523,25,23,0.775390625,0
2524,25,24,0.73388671875,0
2525,25,25,0.70849609375,1
2526,25,26,0.6162109375,0
2527,25,27,0.72412109375,0
2528,25,28,0.6904296875,0
2529,25,29,0.7666015625,0
2530,25,30,0.76904296875,0
2531,25,31,0.595703125,0
2532,25,32,0.6513671875,0
2533,25,33,0.6748046875,0
2534,25,34,0.56787109375,0
2535,25,35,0.66357421875,0
2536,25,36,0.74951171875,0
2537,25,37,0.76318359375,0
2538,25,38,0.7255859375,0
2539,25,39,0.64892578125,0
2540,25,40,0.67822265625,0
2541,25,41,0.69140625,0
2542,25,42,0.68798828125,0
2543,25,43,0.6259765625,0
2544,25,44,0.70068359375,0
2545,25,45,0.75830078125,0
2546,25,46,0.75927734375,0
2547,25,47,0.712890625,0
2548,25,48,0.78564453125,0
2549,25,49,0.64111328125,0
2550,25,50,0.6865234375,0
2551,25,51,0.703125,0
2552,25,52,0.67626953125,0
2553,25,53,0.685546875,0
2554,25,54,0.73388671875,0
2555,25,55,0.779296875,0
2556,25,56,0.7021484375,0
2557,25,57,0.72265625,0
2558,25,58,0.74560546875,0
2559,25,59,0.72021484375,0
2560,25,60,0.6796875,0
2561,25,61,0.6279296875,0
2562,25,62,0.7412109375,0
2563,25,63,0.673828125,0
2564,25,64,0.60595703125,0
2565,25,65,0.64892578125,0
2566,25,66,0.5947265625,0
2567,25,67,0.6630859375,0
2568,25,68,0.66357421875,0
2569,25,69,0.6884765625,0
2570,25,70,0.76953125,0
2571,25,71,0.630859375,0
2572,25,72,0.70458984375,0
2573,25,73,0.646484375,0
2574,25,74,0.6083984375,0
2575,25,75,0.6748046875,0
2576,25,76,0.78515625,0
2577,25,77,0.67919921875,0
2578,25,78,0.7265625,0
2579,25,79,0.69775390625,0
2580,25,80,0.66064453125,0
2581,25,81,0.703125,0
2582,25,82,0.65576171875,0
2583,25,83,0.7216796875,0
2584,25,84,0.5859375,0
2585,25,85,0.595703125,0
2586,25,86,0.6796875,0
2587,25,87,0.71337890625,0
2588,25,88,0.68408203125,0
2589,25,89,0.74169921875,0
2590,25,90,0.71044921875,0
2591,25,91,0.67919921875,0
2592,25,92,0.64794921875,0
2593,25,93,0.736328125,0
2594,25,94,0.75048828125,0
2595,25,95,0.74609375,0
2596,25,96,0.74169921875,0
2597,25,97,0.6767578125,0
2598,25,98,0.6630859375,0
2599,25,99,0.6513671875,0
2600,26,0,0.6865234375,0
2601,26,1,0.63427734375,0
2602,26,2,0.62548828125,0
2603,26,3,0.63818359375,0
2604,26,4,0.58837890625,0
2605,26,5,0.61669921875,0
2606,26,6,0.65771484375,0
2607,26,7,0.62255859375,0
2608,26,8,0.53369140625,0
2609,26,9,0.61865234375,0
2610,26,10,0.60302734375,0
2611,26,11,0.6396484375,0
2612,26,12,0.55419921875,0
2613,26,13,0.544921875,0
2614,26,14,0.5830078125,0
2615,26,15,0.52587890625,0
2616,26,16,0.62646484375,0
2617,26,17,0.6015625,0
2618,26,18,0.53857421875,0
2619,26,19,0.59375,0
2620,26,20,0.56005859375,0
2621,26,21,0.478271484375,0
2622,26,22,0.58154296875,0
2623,26,23,0.6865234375,0
2624,26,24,0.68798828125,0
2625,26,25,0.5966796875,0
2626,26,26,0.56005859375,1
2627,26,27,0.705078125,0
2628,26,28,0.603515625,0
2629,26,29,0.751953125,0
2630,26,30,0.74755859375,0
2631,26,31,0.48291015625,0
2632,26,32,0.57470703125,0
2633,26,33,0.58642578125,0
2634,26,34,0.51611328125,0
2635,26,35,0.56103515625,0
2636,26,36,0.68994140625,0
2637,26,37,0.73388671875,0
2638,26,38,0.66943359375,0
2639,26,39,0.607421875,0
2640,26,40,0.61669921875,0
2641,26,41,0.59814453125,0
2642,26,42,0.572265625,0
2643,26,43,0.521484375,0
2644,26,44,0.626953125,0
2645,26,45,0.6884765625,0
2646,26,46,0.69580078125,0
2647,26,47,0.60205078125,0
2648,26,48,0.712890625,0
2649,26,49,0.5615234375,0
2650,26,50,0.57666015625,0
2651,26,51,0.640625,0
2652,26,52,0.57373046875,0
2653,26,53,0.6650390625,0
2654,26,54,0.67822265625,0
2655,26,55,0.716796875,0
2656,26,56,0.62646484375,0
2657,26,57,0.681640625,0
2658,26,58,0.71435546875,0
2659,26,59,0.67138671875,0
2660,26,60,0.6416015625,0
2661,26,61,0.56494140625,0
2662,26,62,0.60888671875,0
2663,26,63,0.6376953125,0
2664,26,64,0.55517578125,0
2665,26,65,0.60791015625,0
2666,26,66,0.54541015625,0
2667,26,67,0.61572265625,0
2668,26,68,0.6171875,0
2669,26,69,0.64599609375,0
2670,26,70,0.71630859375,0
2671,26,71,0.54833984375,0
2672,26,72,0.6298828125,0
2673,26,73,0.58642578125,0
2674,26,74,0.5537109375,0
2675,26,75,0.58056640625,0
2676,26,76,0.70947265625,0
2677,26,77,0.6083984375,0
2678,26,78,0.64599609375,0
2679,26,79,0.70263671875,0
2680,26,80,0.6337890625,0
2681,26,81,0.62890625,0
2682,26,82,0.58984375,0
2683,26,83,0.70849609375,0
2684,26,84,0.5361328125,0
2685,26,85,0.57080078125,0
2686,26,86,0.595703125,0
2687,26,87,0.669921875,0
2688,26,88,0.609375,0
2689,26,89,0.67578125,0
2690,26,90,0.64111328125,0
2691,26,91,0.580078125,0
2692,26,92,0.54345703125,0
2693,26,93,0.67138671875,0
2694,26,94,0.69384765625,0
2695,26,95,0.677734375,0
2696,26,96,0.6806640625,0
2697,26,97,0.61279296875,0
2698,26,98,0.56396484375,0
2699,26,99,0.57568359375,0
2700,27,0,0.59619140625,0
2701,27,1,0.572265625,0
2702,27,2,0.6201171875,0
2703,27,3,0.58642578125,0
2704,27,4,0.59130859375,0
2705,27,5,0.5380859375,0
2706,27,6,0.6298828125,0
2707,27,7,0.56396484375,0
2708,27,8,0.5205078125,0
2709,27,9,0.51123046875,0
2710,27,10,0.5458984375,0
2711,27,11,0.51220703125,0
2712,27,12,0.5234375,0
2713,27,13,0.53076171875,0
2714,27,14,0.5849609375,0
2715,27,15,0.52587890625,0
2716,27,16,0.52734375,0
2717,27,17,0.5625,0
2718,27,18,0.4990234375,0
2719,27,19,0.58837890625,0
2720,27,20,0.60400390625,0
2721,27,21,0.470947265625,0
2722,27,22,0.60791015625,0
2723,27,23,0.64453125,0
2724,27,24,0.6171875,0
2725,27,25,0.54052734375,0
2726,27,26,0.5419921875,0
2727,27,27,0.71435546875,1
2728,27,28,0.59326171875,0
2729,27,29,0.6328125,0
2730,27,30,0.6591796875,0
2731,27,31,0.5009765625,0
2732,27,32,0.5751953125,0
2733,27,33,0.52490234375,0
2734,27,34,0.4970703125,0
2735,27,35,0.492919921875,0
2736,27,36,0.658203125,0
2737,27,37,0.5869140625,0
2738,27,38,0.66650390625,0
2739,27,39,0.5615234375,0
2740,27,40,0.5791015625,0
2741,27,41,0.53857421875,0
2742,27,42,0.54638671875,0
2743,27,43,0.5,0
2744,27,44,0.6513671875,0
2745,27,45,0.64111328125,0
2746,27,46,0.62451171875,0
2747,27,47,0.56103515625,0
2748,27,48,0.62939453125,0
2749,27,49,0.489501953125,0
2750,27,50,0.5498046875,0
2751,27,51,0.546875,0
2752,27,52,0.54296875,0
2753,27,53,0.52490234375,0
2754,27,54,0.56005859375,0
2755,27,55,0.61328125,0
2756,27,56,0.5537109375,0
2757,27,57,0.5625,0
2758,27,58,0.60400390625,0
2759,27,59,0.64111328125,0
2760,27,60,0.556640625,0
2761,27,61,0.4814453125,0
2762,27,62,0.5712890625,0
2763,27,63,0.541015625,0
2764,27,64,0.48291015625,0
2765,27,65,0.5009765625,0
2766,27,66,0.453369140625,0
2767,27,67,0.5390625,0
2768,27,68,0.52880859375,0
2769,27,69,0.56103515625,0
2770,27,70,0.6416015625,0
2771,27,71,0.52099609375,0
2772,27,72,0.626953125,0
2773,27,73,0.55908203125,0
2774,27,74,0.5087890625,0
2775,27,75,0.56640625,0
2776,27,76,0.66845703125,0
2777,27,77,0.560546875,0
2778,27,78,0.55908203125,0
2779,27,79,0.6142578125,0
2780,27,80,0.54833984375,0
2781,27,81,0.54833984375,0
2782,27,82,0.51806640625,0
2783,27,83,0.5673828125,0
2784,27,84,0.448974609375,0
2785,27,85,0.5126953125,0
2786,27,86,0.53662109375,0
2787,27,87,0.58642578125,0
2788,27,88,0.60791015625,0
2789,27,89,0.69140625,0
2790,27,90,0.6474609375,0
2791,27,91,0.61376953125,0
2792,27,92,0.55224609375,0
2793,27,93,0.68408203125,0
2794,27,94,0.60498046875,0
2795,27,95,0.642578125,0
2796,27,96,0.64306640625,0
2797,27,97,0.57421875,0
2798,27,98,0.5341796875,0
2799,27,99,0.5263671875,0
2800,28,0,0.72607421875,0
2801,28,1,0.70703125,0
2802,28,2,0.76220703125,0
2803,28,3,0.767578125,0
2804,28,4,0.68359375,0
2805,28,5,0.712890625,0
2806,28,6,0.73876953125,0
2807,28,7,0.6943359375,0
2808,28,8,0.638671875,0
2809,28,9,0.6767578125,0
2810,28,10,0.6787109375,0
2811,28,11,0.70556640625,0
2812,28,12,0.65185546875,0
2813,28,13,0.673828125,0
2814,28,14,0.66357421875,0
2815,28,15,0.59619140625,0
2816,28,16,0.69482421875,0
2817,28,17,0.69482421875,0
2818,28,18,0.64990234375,0
2819,28,19,0.68310546875,0
2820,28,20,0.7177734375,0
2821,28,21,0.63232421875,0
2822,28,22,0.7080078125,0
2823,28,23,0.78857421875,0
2824,28,24,0.767578125,0
2825,28,25,0.71728515625,0
2826,28,26,0.66064453125,0
2827,28,27,0.79248046875,0
2828,28,28,0.70166015625,1
2829,28,29,0.78564453125,0
2830,28,30,0.79736328125,0
2831,28,31,0.59521484375,0
2832,28,32,0.68505859375,0
2833,28,33,0.69287109375,0
2834,28,34,0.640625,0
2835,28,35,0.6689453125,0
2836,28,36,0.7607421875,0
2837,28,37,0.80517578125,0
2838,28,38,0.77197265625,0
2839,28,39,0.69189453125,0
2840,28,40,0.67822265625,0
2841,28,41,0.68408203125,0
2842,28,42,0.66259765625,0
2843,28,43,0.62060546875,0
2844,28,44,0.75634765625,0
2845,28,45,0.77392578125,0
2846,28,46,0.78173828125,0
2847,28,47,0.68701171875,0
2848,28,48,0.7861328125,0
2849,28,49,0.65185546875,0
2850,28,50,0.685546875,0
2851,28,51,0.70654296875,0
2852,28,52,0.6796875,0
2853,28,53,0.72509765625,0
2854,28,54,0.7666015625,0
2855,28,55,0.78759765625,0
2856,28,56,0.7294921875,0
2857,28,57,0.7451171875,0
2858,28,58,0.7822265625,0
2859,28,59,0.7529296875,0
2860,28,60,0.71484375,0
2861,28,61,0.68505859375,0
2862,28,62,0.708984375,0
2863,28,63,0.72900390625,0
2864,28,64,0.666015625,0
2865,28,65,0.71728515625,0
2866,28,66,0.64892578125,0
2867,28,67,0.6904296875,0
2868,28,68,0.7021484375,0
2869,28,69,0.6865234375,0
2870,28,70,0.7841796875,0
2871,28,71,0.66552734375,0
2872,28,72,0.74560546875,0
2873,28,73,0.70068359375,0
2874,28,74,0.6533203125,0
2875,28,75,0.6884765625,0
2876,28,76,0.81005859375,0
2877,28,77,0.7041015625,0
2878,28,78,0.70703125,0
2879,28,79,0.77099609375,0
2880,28,80,0.7099609375,0
2881,28,81,0.72021484375,0
2882,28,82,0.68603515625,0
2883,28,83,0.74462890625,0
2884,28,84,0.60400390625,0
2885,28,85,0.65087890625,0
2886,28,86,0.669921875,0
2887,28,87,0.75146484375,0
2888,28,88,0.70849609375,0
2889,28,89,0.75634765625,0
2890,28,90,0.7314453125,0
2891,28,91,0.6953125,0
2892,28,92,0.64697265625,0
2893,28,93,0.7705078125,0
2894,28,94,0.7626953125,0
2895,28,95,0.7626953125,0
2896,28,96,0.7666015625,0
2897,28,97,0.71435546875,0
2898,28,98,0.6611328125,0
2899,28,99,0.69970703125,0
2900,29,0,0.529296875,0
2901,29,1,0.464111328125,0
2902,29,2,0.45556640625,0
2903,29,3,0.4775390625,0
2904,29,4,0.447998046875,0
2905,29,5,0.469482421875,0
2906,29,6,0.51123046875,0
2907,29,7,0.461181640625,0
2908,29,8,0.432861328125,0
2909,29,9,0.465576171875,0
2910,29,10,0.50830078125,0
2911,29,11,0.52392578125,0
2912,29,12,0.452392578125,0
2913,29,13,0.4443359375,0
2914,29,14,0.5,0
2915,29,15,0.436767578125,0
2916,29,16,0.47705078125,0
2917,29,17,0.52978515625,0
2918,29,18,0.388916015625,0
2919,29,19,0.51416015625,0
2920,29,20,0.4169921875,0
2921,29,21,0.379150390625,0
2922,29,22,0.423828125,0
2923,29,23,0.57080078125,0
2924,29,24,0.54345703125,0
2925,29,25,0.45654296875,0
2926,29,26,0.3974609375,0
2927,29,27,0.61669921875,0
2928,29,28,0.495361328125,0
2929,29,29,0.5693359375,1
2930,29,30,0.61181640625,0
2931,29,31,0.381103515625,0
2932,29,32,0.44482421875,0
2933,29,33,0.436767578125,0
2934,29,34,0.4013671875,0
2935,29,35,0.425048828125,0
2936,29,36,0.5888671875,0
2937,29,37,0.59619140625,0
2938,29,38,0.5517578125,0
2939,29,39,0.444091796875,0
2940,29,40,0.47607421875,0
2941,29,41,0.5009765625,0
2942,29,42,0.46630859375,0
2943,29,43,0.3994140625,0
2944,29,44,0.51416015625,0
2945,29,45,0.5283203125,0
2946,29,46,0.56298828125,0
2947,29,47,0.495849609375,0
2948,29,48,0.58935546875,0
2949,29,49,0.424072265625,0
2950,29,50,0.45556640625,0
2951,29,51,0.49560546875,0
2952,29,52,0.4501953125,0
2953,29,53,0.53955078125,0
2954,29,54,0.56591796875,0
2955,29,55,0.611328125,0
2956,29,56,0.505859375,0
2957,29,57,0.533203125,0
2958,29,58,0.580078125,0
2959,29,59,0.56884765625,0
2960,29,60,0.49853515625,0
2961,29,61,0.445556640625,0
2962,29,62,0.50244140625,0
2963,29,63,0.50048828125,0
2964,29,64,0.465576171875,0
2965,29,65,0.48876953125,0
2966,29,66,0.443359375,0
2967,29,67,0.46337890625,0
2968,29,68,0.44677734375,0
2969,29,69,0.515625,0
2970,29,70,0.56201171875,0
2971,29,71,0.410888671875,0
2972,29,72,0.537109375,0
2973,29,73,0.441162109375,0
2974,29,74,0.4140625,0
2975,29,75,0.455322265625,0
2976,29,76,0.59716796875,0
2977,29,77,0.472412109375,0
2978,29,78,0.498779296875,0
2979,29,79,0.5595703125,0
2980,29,80,0.482666015625,0
2981,29,81,0.490966796875,0
2982,29,82,0.452392578125,0
2983,29,83,0.57568359375,0
2984,29,84,0.3671875,0
2985,29,85,0.425048828125,0
2986,29,86,0.48046875,0
2987,29,87,0.55078125,0
2988,29,88,0.49951171875,0
2989,29,89,0.556640625,0
2990,29,90,0.509765625,0
2991,29,91,0.49267578125,0
2992,29,92,0.437744140625,0
2993,29,93,0.55126953125,0
2994,29,94,0.583984375,0
2995,29,95,0.58154296875,0
2996,29,96,0.5830078125,0
2997,29,97,0.4912109375,0
2998,29,98,0.455078125,0
2999,29,99,0.477294921875,0
3000,30,0,0.69677734375,0
3001,30,1,0.66845703125,0
3002,30,2,0.64306640625,0
3003,30,3,0.6669921875,0
3004,30,4,0.591796875,0
3005,30,5,0.6484375,0
3006,30,6,0.6875,0
3007,30,7,0.62548828125,0
3008,30,8,0.57080078125,0
3009,30,9,0.62255859375,0
3010,30,10,0.658203125,0
3011,30,11,0.68408203125,0
3012,30,12,0.58984375,0
3013,30,13,0.5888671875,0
3014,30,14,0.63037109375,0
3015,30,15,0.5732421875,0
3016,30,16,0.67822265625,0
3017,30,17,0.64208984375,0
3018,30,18,0.5634765625,0
3019,30,19,0.63525390625,0
3020,30,20,0.642578125,0
3021,30,21,0.5361328125,0
3022,30,22,0.61376953125,0
3023,30,23,0.71240234375,0
3024,30,24,0.73095703125,0
3025,30,25,0.640625,0
3026,30,26,0.61474609375,0
3027,30,27,0.78271484375,0
3028,30,28,0.63818359375,0
3029,30,29,0.7412109375,0
3030,30,30,0.76318359375,1
3031,30,31,0.55419921875,0
3032,30,32,0.6015625,0
3033,30,33,0.58447265625,0
3034,30,34,0.5478515625,0
3035,30,35,0.5771484375,0
3036,30,36,0.71630859375,0
3037,30,37,0.75830078125,0
3038,30,38,0.71630859375,0
3039,30,39,0.63525390625,0
3040,30,40,0.65380859375,0
3041,30,41,0.6474609375,0
3042,30,42,0.62353515625,0
3043,30,43,0.58251953125,0
3044,30,44,0.658203125,0
3045,30,45,0.69970703125,0
3046,30,46,0.7255859375,0
3047,30,47,0.6455078125,0
3048,30,48,0.71533203125,0
3049,30,49,0.60009765625,0
3050,30,50,0.6416015625,0
3051,30,51,0.64990234375,0
3052,30,52,0.6416015625,0
3053,30,53,0.69580078125,0
3054,30,54,0.71337890625,0
3055,30,55,0.75537109375,0
3056,30,56,0.69091796875,0
3057,30,57,0.71435546875,0
3058,30,58,0.73046875,0
3059,30,59,0.7060546875,0
3060,30,60,0.669921875,0
3061,30,61,0.63916015625,0
3062,30,62,0.6328125,0
3063,30,63,0.6669921875,0
3064,30,64,0.59326171875,0
3065,30,65,0.63916015625,0
3066,30,66,0.59423828125,0
3067,30,67,0.64013671875,0
3068,30,68,0.64453125,0
3069,30,69,0.68408203125,0
3070,30,70,0.728515625,0
3071,30,71,0.609375,0
3072,30,72,0.6630859375,0
3073,30,73,0.6279296875,0
3074,30,74,0.5986328125,0
3075,30,75,0.62890625,0
3076,30,76,0.73681640625,0
3077,30,77,0.626953125,0
3078,30,78,0.6611328125,0
3079,30,79,0.72314453125,0
3080,30,80,0.67626953125,0
3081,30,81,0.662109375,0
3082,30,82,0.62548828125,0
3083,30,83,0.732421875,0
3084,30,84,0.5615234375,0
3085,30,85,0.615234375,0
3086,30,86,0.63134765625,0
3087,30,87,0.708984375,0
3088,30,88,0.6611328125,0
3089,30,89,0.71435546875,0
3090,30,90,0.677734375,0
3091,30,91,0.6591796875,0
3092,30,92,0.59375,0
3093,30,93,0.70947265625,0
3094,30,94,0.70556640625,0
3095,30,95,0.71923828125,0
3096,30,96,0.72119140625,0
3097,30,97,0.64306640625,0
3098,30,98,0.630859375,0
3099,30,99,0.66015625,0
3100,31,0,0.68310546875,0
3101,31,1,0.67138671875,0
3102,31,2,0.6298828125,0
3103,31,3,0.65869140625,0
3104,31,4,0.6005859375,0
3105,31,5,0.623046875,0
3106,31,6,0.67138671875,0
3107,31,7,0.62890625,0
3108,31,8,0.56005859375,0
3109,31,9,0.63330078125,0
3110,31,10,0.630859375,0
3111,31,11,0.67919921875,0
3112,31,12,0.5615234375,0
3113,31,13,0.57421875,0
3114,31,14,0.6318359375,0
3115,31,15,0.52294921875,0
3116,31,16,0.65380859375,0
3117,31,17,0.59130859375,0
3118,31,18,0.583984375,0
3119,31,19,0.6376953125,0
3120,31,20,0.623046875,0
3121,31,21,0.50146484375,0
3122,31,22,0.607421875,0
3123,31,23,0.72998046875,0
3124,31,24,0.6962890625,0
3125,31,25,0.61865234375,0
3126,31,26,0.60302734375,0
3127,31,27,0.74462890625,0
3128,31,28,0.6337890625,0
3129,31,29,0.7314453125,0
3130,31,30,0.75439453125,0
3131,31,31,0.53076171875,1
3132,31,32,0.6064453125,0
3133,31,33,0.6015625,0
3134,31,34,0.54345703125,0
3135,31,35,0.58837890625,0
3136,31,36,0.7060546875,0
3137,31,37,0.74951171875,0
3138,31,38,0.72314453125,0
3139,31,39,0.5712890625,0
3140,31,40,0.634765625,0
3141,31,41,0.61328125,0
3142,31,42,0.60986328125,0
3143,31,43,0.54736328125,0
3144,31,44,0.66650390625,0
3145,31,45,0.69287109375,0
3146,31,46,0.69677734375,0
3147,31,47,0.6083984375,0
3148,31,48,0.72265625,0
3149,31,49,0.58447265625,0
3150,31,50,0.60498046875,0
3151,31,51,0.63525390625,0
3152,31,52,0.5986328125,0
3153,31,53,0.6669921875,0
3154,31,54,0.6796875,0
3155,31,55,0.716796875,0
3156,31,56,0.64013671875,0
3157,31,57,0.68310546875,0
3158,31,58,0.734375,0
3159,31,59,0.69189453125,0
3160,31,60,0.6640625,0
3161,31,61,0.59228515625,0
3162,31,62,0.615234375,0
3163,31,63,0.65478515625,0
3164,31,64,0.56982421875,0
3165,31,65,0.62744140625,0
3166,31,66,0.5986328125,0
3167,31,67,0.64599609375,0
3168,31,68,0.64794921875,0
3169,31,69,0.6416015625,0
3170,31,70,0.71728515625,0
3171,31,71,0.59423828125,0
3172,31,72,0.6640625,0
3173,31,73,0.603515625,0
3174,31,74,0.59033203125,0
3175,31,75,0.6103515625,0
3176,31,76,0.71630859375,0
3177,31,77,0.626953125,0
3178,31,78,0.626953125,0
3179,31,79,0.72509765625,0
3180,31,80,0.66357421875,0
3181,31,81,0.6494140625,0
3182,31,82,0.603515625,0
3183,31,83,0.693359375,0
3184,31,84,0.54345703125,0
3185,31,85,0.6162109375,0
3186,31,86,0.60498046875,0
3187,31,87,0.69921875,0
3188,31,88,0.6416015625,0
3189,31,89,0.70068359375,0
3190,31,90,0.66259765625,0
3191,31,91,0.61669921875,0
3192,31,92,0.5400390625,0
3193,31,93,0.7099609375,0
3194,31,94,0.68212890625,0
3195,31,95,0.69287109375,0
3196,31,96,0.6943359375,0
3197,31,97,0.64111328125,0
3198,31,98,0.58056640625,0
3199,31,99,0.6455078125,0
3200,32,0,0.6845703125,0
3201,32,1,0.654296875,0
3202,32,2,0.66064453125,0
3203,32,3,0.6650390625,0
3204,32,4,0.6044921875,0
3205,32,5,0.62939453125,0
3206,32,6,0.69091796875,0
3207,32,7,0.64990234375,0
3208,32,8,0.56591796875,0
3209,32,9,0.6201171875,0
3210,32,10,0.59619140625,0
3211,32,11,0.63525390625,0
3212,32,12,0.564453125,0
3213,32,13,0.60888671875,0
3214,32,14,0.58837890625,0
3215,32,15,0.54541015625,0
3216,32,16,0.642578125,0
3217,32,17,0.6669921875,0
3218,32,18,0.56787109375,0
3219,32,19,0.59814453125,0
3220,32,20,0.611328125,0
3221,32,21,0.5478515625,0
3222,32,22,0.64208984375,0
3223,32,23,0.71337890625,0
3224,32,24,0.72509765625,0
3225,32,25,0.64404296875,0
3226,32,26,0.58642578125,0
3227,32,27,0.72705078125,0
3228,32,28,0.6396484375,0
3229,32,29,0.74267578125,0
3230,32,30,0.763671875,0
3231,32,31,0.55712890625,0
3232,32,32,0.6015625,1
3233,32,33,0.6396484375,0
3234,32,34,0.58740234375,0
3235,32,35,0.59716796875,0
3236,32,36,0.74853515625,0
3237,32,37,0.73193359375,0
3238,32,38,0.720703125,0
3239,32,39,0.59130859375,0
3240,32,40,0.595703125,0
3241,32,41,0.60009765625,0
3242,32,42,0.56982421875,0
3243,32,43,0.54541015625,0
3244,32,44,0.65234375,0
3245,32,45,0.70751953125,0
3246,32,46,0.72314453125,0
3247,32,47,0.6171875,0
3248,32,48,0.7197265625,0
3249,32,49,0.60595703125,0
3250,32,50,0.59716796875,0
3251,32,51,0.66357421875,0
3252,32,52,0.59619140625,0
3253,32,53,0.65869140625,0
3254,32,54,0.712890625,0
3255,32,55,0.76318359375,0
3256,32,56,0.6728515625,0
3257,32,57,0.69775390625,0
3258,32,58,0.73388671875,0
3259,32,59,0.7236328125,0
3260,32,60,0.6787109375,0
3261,32,61,0.61181640625,0
3262,32,62,0.65869140625,0
3263,32,63,0.66943359375,0
3264,32,64,0.609375,0
3265,32,65,0.646484375,0
3266,32,66,0.5703125,0
3267,32,67,0.63232421875,0
3268,32,68,0.64599609375,0
3269,32,69,0.62939453125,0
3270,32,70,0.74560546875,0
3271,32,71,0.611328125,0
3272,32,72,0.67431640625,0
3273,32,73,0.62841796875,0
3274,32,74,0.599609375,0
3275,32,75,0.62939453125,0
3276,32,76,0.75390625,0
3277,32,77,0.66015625,0
3278,32,78,0.650390625,0
3279,32,79,0.72705078125,0
3280,32,80,0.658203125,0
3281,32,81,0.65771484375,0
3282,32,82,0.61474609375,0
3283,32,83,0.71337890625,0
3284,32,84,0.55810546875,0
3285,32,85,0.591796875,0
3286,32,86,0.62158203125,0
3287,32,87,0.70361328125,0
3288,32,88,0.64892578125,0
3289,32,89,0.703125,0
3290,32,90,0.6689453125,0
3291,32,91,0.6376953125,0
3292,32,92,0.5830078125,0
3293,32,93,0.72216796875,0
3294,32,94,0.7177734375,0
3295,32,95,0.72216796875,0
3296,32,96,0.7314453125,0
3297,32,97,0.65869140625,0
3298,32,98,0.58544921875,0
3299,32,99,0.63037109375,0
3300,33,0,0.63427734375,0
3301,33,1,0.626953125,0
3302,33,2,0.56689453125,0
3303,33,3,0.60205078125,0
3304,33,4,0.57763671875,0
3305,33,5,0.5390625,0
3306,33,6,0.62255859375,0
3307,33,7,0.54150390625,0
3308,33,8,0.58154296875,0
3309,33,9,0.5615234375,0
3310,33,10,0.6376953125,0
3311,33,11,0.63134765625,0
3312,33,12,0.60400390625,0
3313,33,13,0.53759765625,0
3314,33,14,0.6416015625,0
3315,33,15,0.5615234375,0
3316,33,16,0.62744140625,0
3317,33,17,0.53466796875,0
3318,33,18,0.54931640625,0
3319,33,19,0.65185546875,0
3320,33,20,0.55712890625,0
3321,33,21,0.4638671875,0
3322,33,22,0.56591796875,0
3323,33,23,0.69970703125,0
3324,33,24,0.6650390625,0
3325,33,25,0.57958984375,0
3326,33,26,0.5361328125,0
3327,33,27,0.72314453125,0
3328,33,28,0.58154296875,0
3329,33,29,0.66162109375,0
3330,33,30,0.68505859375,0
3331,33,31,0.47509765625,0
3332,33,32,0.5634765625,0
3333,33,33,0.5625,1
3334,33,34,0.474609375,0
3335,33,35,0.546875,0
3336,33,36,0.65283203125,0
3337,33,37,0.69091796875,0
3338,33,38,0.6435546875,0
3339,33,39,0.55810546875,0
3340,33,40,0.6484375,0
3341,33,41,0.615234375,0
3342,33,42,0.6279296875,0
3343,33,43,0.54345703125,0
3344,33,44,0.60791015625,0
3345,33,45,0.6416015625,0
3346,33,46,0.68359375,0
3347,33,47,0.62890625,0
3348,33,48,0.681640625,0
3349,33,49,0.54443359375,0
3350,33,50,0.625,0
3351,33,51,0.609375,0
3352,33,52,0.61767578125,0
3353,33,53,0.62841796875,0
3354,33,54,0.640625,0
3355,33,55,0.68505859375,0
3356,33,56,0.58447265625,0
3357,33,57,0.6083984375,0
3358,33,58,0.6689453125,0
3359,33,59,0.62353515625,0
3360,33,60,0.58935546875,0
3361,33,61,0.55126953125,0
3362,33,62,0.537109375,0
3363,33,63,0.60107421875,0
3364,33,64,0.51904296875,0
3365,33,65,0.5615234375,0
3366,33,66,0.53955078125,0
3367,33,67,0.6220703125,0
3368,33,68,0.60595703125,0
3369,33,69,0.65869140625,0
3370,33,70,0.6435546875,0
3371,33,71,0.52490234375,0
3372,33,72,0.6279296875,0
3373,33,73,0.5517578125,0
3374,33,74,0.55322265625,0
3375,33,75,0.513671875,0
3376,33,76,0.6865234375,0
3377,33,77,0.60546875,0
3378,33,78,0.65966796875,0
3379,33,79,0.6748046875,0
3380,33,80,0.63623046875,0
3381,33,81,0.65185546875,0
3382,33,82,0.61328125,0
3383,33,83,0.63671875,0
3384,33,84,0.52197265625,0
3385,33,85,0.564453125,0
3386,33,86,0.64013671875,0
3387,33,87,0.662109375,0
3388,33,88,0.6044921875,0
3389,33,89,0.66650390625,0
3390,33,90,0.6318359375,0
3391,33,91,0.5625,0
3392,33,92,0.4912109375,0
3393,33,93,0.66845703125,0
3394,33,94,0.64404296875,0
3395,33,95,0.63037109375,0
3396,33,96,0.6259765625,0
3397,33,97,0.5712890625,0
3398,33,98,0.6142578125,0
3399,33,99,0.59033203125,0
3400,34,0,0.7763671875,0
3401,34,1,0.751953125,0
3402,34,2,0.75,0
3403,34,3,0.7646484375,0
3404,34,4,0.71826171875,0
3405,34,5,0.7138671875,0
3406,34,6,0.77587890625,0
3407,34,7,0.7060546875,0
3408,34,8,0.67041015625,0
